,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
528,528,191,51st_mueller,51st_manor,1395,6,2015
529,529,182,51st_mueller,51st_manor,1410,6,2015
530,530,186,51st_mueller,51st_manor,1425,6,2015
531,531,203,51st_mueller,51st_manor,0,0,2016
532,532,201,51st_mueller,51st_manor,15,0,2016
533,533,187,51st_mueller,51st_manor,30,0,2016
534,534,192,51st_mueller,51st_manor,45,0,2016
535,535,203,51st_mueller,51st_manor,60,0,2016
536,536,187,51st_mueller,51st_manor,75,0,2016
537,537,210,51st_mueller,51st_manor,90,0,2016
538,538,162,51st_mueller,51st_manor,105,0,2016
539,539,173,51st_mueller,51st_manor,120,0,2016
540,540,187,51st_mueller,51st_manor,135,0,2016
541,541,185,51st_mueller,51st_manor,150,0,2016
542,542,156,51st_mueller,51st_manor,165,0,2016
543,543,167,51st_mueller,51st_manor,180,0,2016
544,544,144,51st_mueller,51st_manor,195,0,2016
545,545,160,51st_mueller,51st_manor,210,0,2016
546,546,167,51st_mueller,51st_manor,225,0,2016
547,547,166,51st_mueller,51st_manor,240,0,2016
548,548,141,51st_mueller,51st_manor,255,0,2016
549,549,159,51st_mueller,51st_manor,270,0,2016
550,550,144,51st_mueller,51st_manor,285,0,2016
551,551,167,51st_mueller,51st_manor,300,0,2016
552,552,141,51st_mueller,51st_manor,315,0,2016
553,553,133,51st_mueller,51st_manor,330,0,2016
554,554,147,51st_mueller,51st_manor,345,0,2016
555,555,200,51st_mueller,51st_manor,360,0,2016
556,556,149,51st_mueller,51st_manor,375,0,2016
557,557,137,51st_mueller,51st_manor,390,0,2016
558,558,206,51st_mueller,51st_manor,405,0,2016
559,559,293,51st_mueller,51st_manor,420,0,2016
560,560,140,51st_mueller,51st_manor,435,0,2016
561,561,157,51st_mueller,51st_manor,450,0,2016
562,562,111,51st_mueller,51st_manor,465,0,2016
563,563,144,51st_mueller,51st_manor,525,0,2016
564,564,170,51st_mueller,51st_manor,540,0,2016
565,565,279,51st_mueller,51st_manor,570,0,2016
566,566,105,51st_mueller,51st_manor,585,0,2016
567,567,177,51st_mueller,51st_manor,600,0,2016
568,568,195,51st_mueller,51st_manor,615,0,2016
569,569,145,51st_mueller,51st_manor,630,0,2016
570,570,318,51st_mueller,51st_manor,645,0,2016
571,571,156,51st_mueller,51st_manor,660,0,2016
572,572,156,51st_mueller,51st_manor,675,0,2016
573,573,166,51st_mueller,51st_manor,690,0,2016
574,574,169,51st_mueller,51st_manor,705,0,2016
575,575,172,51st_mueller,51st_manor,720,0,2016
576,576,182,51st_mueller,51st_manor,735,0,2016
577,577,189,51st_mueller,51st_manor,750,0,2016
578,578,169,51st_mueller,51st_manor,765,0,2016
579,579,194,51st_mueller,51st_manor,780,0,2016
580,580,198,51st_mueller,51st_manor,795,0,2016
581,581,196,51st_mueller,51st_manor,810,0,2016
582,582,181,51st_mueller,51st_manor,825,0,2016
583,583,172,51st_mueller,51st_manor,840,0,2016
584,584,177,51st_mueller,51st_manor,855,0,2016
585,585,183,51st_mueller,51st_manor,870,0,2016
586,586,181,51st_mueller,51st_manor,885,0,2016
587,587,174,51st_mueller,51st_manor,900,0,2016
588,588,167,51st_mueller,51st_manor,915,0,2016
589,589,187,51st_mueller,51st_manor,930,0,2016
590,590,161,51st_mueller,51st_manor,945,0,2016
591,591,178,51st_mueller,51st_manor,960,0,2016
592,592,174,51st_mueller,51st_manor,975,0,2016
593,593,186,51st_mueller,51st_manor,990,0,2016
594,594,170,51st_mueller,51st_manor,1005,0,2016
595,595,175,51st_mueller,51st_manor,1020,0,2016
596,596,184,51st_mueller,51st_manor,1035,0,2016
597,597,184,51st_mueller,51st_manor,1050,0,2016
598,598,176,51st_mueller,51st_manor,1065,0,2016
599,599,184,51st_mueller,51st_manor,1080,0,2016
600,600,185,51st_mueller,51st_manor,1095,0,2016
601,601,175,51st_mueller,51st_manor,1110,0,2016
602,602,187,51st_mueller,51st_manor,1125,0,2016
603,603,184,51st_mueller,51st_manor,1140,0,2016
604,604,182,51st_mueller,51st_manor,1155,0,2016
605,605,183,51st_mueller,51st_manor,1170,0,2016
606,606,182,51st_mueller,51st_manor,1185,0,2016
607,607,180,51st_mueller,51st_manor,1200,0,2016
608,608,181,51st_mueller,51st_manor,1215,0,2016
609,609,191,51st_mueller,51st_manor,1230,0,2016
610,610,183,51st_mueller,51st_manor,1245,0,2016
611,611,178,51st_mueller,51st_manor,1260,0,2016
612,612,179,51st_mueller,51st_manor,1275,0,2016
613,613,179,51st_mueller,51st_manor,1290,0,2016
614,614,173,51st_mueller,51st_manor,1305,0,2016
615,615,178,51st_mueller,51st_manor,1320,0,2016
616,616,169,51st_mueller,51st_manor,1335,0,2016
617,617,171,51st_mueller,51st_manor,1350,0,2016
618,618,168,51st_mueller,51st_manor,1365,0,2016
619,619,177,51st_mueller,51st_manor,1380,0,2016
620,620,185,51st_mueller,51st_manor,1395,0,2016
621,621,191,51st_mueller,51st_manor,1410,0,2016
622,622,186,51st_mueller,51st_manor,1425,0,2016
623,623,190,51st_mueller,51st_manor,0,1,2016
624,624,198,51st_mueller,51st_manor,15,1,2016
625,625,198,51st_mueller,51st_manor,30,1,2016
626,626,180,51st_mueller,51st_manor,45,1,2016
627,627,179,51st_mueller,51st_manor,60,1,2016
628,628,168,51st_mueller,51st_manor,75,1,2016
629,629,182,51st_mueller,51st_manor,90,1,2016
630,630,205,51st_mueller,51st_manor,105,1,2016
631,631,171,51st_mueller,51st_manor,120,1,2016
632,632,201,51st_mueller,51st_manor,135,1,2016
633,633,174,51st_mueller,51st_manor,150,1,2016
634,634,175,51st_mueller,51st_manor,165,1,2016
635,635,169,51st_mueller,51st_manor,180,1,2016
636,636,158,51st_mueller,51st_manor,195,1,2016
637,637,169,51st_mueller,51st_manor,210,1,2016
638,638,148,51st_mueller,51st_manor,225,1,2016
639,639,156,51st_mueller,51st_manor,240,1,2016
640,640,169,51st_mueller,51st_manor,255,1,2016
641,641,144,51st_mueller,51st_manor,270,1,2016
642,642,150,51st_mueller,51st_manor,285,1,2016
643,643,202,51st_mueller,51st_manor,300,1,2016
644,644,368,51st_mueller,51st_manor,315,1,2016
645,645,243,51st_mueller,51st_manor,330,1,2016
646,646,155,51st_mueller,51st_manor,345,1,2016
647,647,148,51st_mueller,51st_manor,360,1,2016
648,648,311,51st_mueller,51st_manor,375,1,2016
649,649,226,51st_mueller,51st_manor,390,1,2016
650,650,145,51st_mueller,51st_manor,405,1,2016
651,651,269,51st_mueller,51st_manor,420,1,2016
652,652,154,51st_mueller,51st_manor,435,1,2016
653,653,135,51st_mueller,51st_manor,465,1,2016
654,654,132,51st_mueller,51st_manor,480,1,2016
655,655,137,51st_mueller,51st_manor,495,1,2016
656,656,388,51st_mueller,51st_manor,510,1,2016
657,657,290,51st_mueller,51st_manor,615,1,2016
658,658,151,51st_mueller,51st_manor,630,1,2016
659,659,146,51st_mueller,51st_manor,645,1,2016
660,660,183,51st_mueller,51st_manor,660,1,2016
661,661,185,51st_mueller,51st_manor,675,1,2016
662,662,158,51st_mueller,51st_manor,690,1,2016
663,663,146,51st_mueller,51st_manor,705,1,2016
664,664,161,51st_mueller,51st_manor,720,1,2016
665,665,180,51st_mueller,51st_manor,735,1,2016
666,666,190,51st_mueller,51st_manor,750,1,2016
667,667,182,51st_mueller,51st_manor,765,1,2016
668,668,187,51st_mueller,51st_manor,780,1,2016
669,669,173,51st_mueller,51st_manor,795,1,2016
670,670,181,51st_mueller,51st_manor,810,1,2016
671,671,176,51st_mueller,51st_manor,825,1,2016
672,672,182,51st_mueller,51st_manor,840,1,2016
673,673,183,51st_mueller,51st_manor,855,1,2016
674,674,191,51st_mueller,51st_manor,870,1,2016
675,675,187,51st_mueller,51st_manor,885,1,2016
676,676,173,51st_mueller,51st_manor,900,1,2016
677,677,178,51st_mueller,51st_manor,915,1,2016
678,678,167,51st_mueller,51st_manor,930,1,2016
679,679,168,51st_mueller,51st_manor,945,1,2016
680,680,168,51st_mueller,51st_manor,960,1,2016
681,681,173,51st_mueller,51st_manor,975,1,2016
682,682,176,51st_mueller,51st_manor,990,1,2016
683,683,175,51st_mueller,51st_manor,1005,1,2016
684,684,176,51st_mueller,51st_manor,1020,1,2016
685,685,181,51st_mueller,51st_manor,1035,1,2016
686,686,179,51st_mueller,51st_manor,1050,1,2016
687,687,186,51st_mueller,51st_manor,1065,1,2016
688,688,179,51st_mueller,51st_manor,1080,1,2016
689,689,179,51st_mueller,51st_manor,1095,1,2016
690,690,182,51st_mueller,51st_manor,1110,1,2016
691,691,177,51st_mueller,51st_manor,1125,1,2016
692,692,180,51st_mueller,51st_manor,1140,1,2016
693,693,198,51st_mueller,51st_manor,1155,1,2016
694,694,185,51st_mueller,51st_manor,1170,1,2016
695,695,181,51st_mueller,51st_manor,1185,1,2016
696,696,175,51st_mueller,51st_manor,1200,1,2016
697,697,188,51st_mueller,51st_manor,1215,1,2016
698,698,186,51st_mueller,51st_manor,1230,1,2016
699,699,177,51st_mueller,51st_manor,1245,1,2016
700,700,184,51st_mueller,51st_manor,1260,1,2016
701,701,175,51st_mueller,51st_manor,1275,1,2016
702,702,169,51st_mueller,51st_manor,1290,1,2016
703,703,170,51st_mueller,51st_manor,1305,1,2016
704,704,176,51st_mueller,51st_manor,1320,1,2016
705,705,172,51st_mueller,51st_manor,1335,1,2016
706,706,193,51st_mueller,51st_manor,1350,1,2016
707,707,182,51st_mueller,51st_manor,1365,1,2016
708,708,184,51st_mueller,51st_manor,1380,1,2016
709,709,177,51st_mueller,51st_manor,1395,1,2016
710,710,194,51st_mueller,51st_manor,1410,1,2016
711,711,179,51st_mueller,51st_manor,1425,1,2016
712,712,183,51st_mueller,51st_manor,0,2,2016
713,713,184,51st_mueller,51st_manor,15,2,2016
714,714,172,51st_mueller,51st_manor,30,2,2016
715,715,192,51st_mueller,51st_manor,45,2,2016
716,716,190,51st_mueller,51st_manor,60,2,2016
717,717,177,51st_mueller,51st_manor,75,2,2016
718,718,187,51st_mueller,51st_manor,90,2,2016
719,719,177,51st_mueller,51st_manor,91,2,2016
720,720,193,51st_mueller,51st_manor,105,2,2016
721,721,162,51st_mueller,51st_manor,120,2,2016
722,722,158,51st_mueller,51st_manor,135,2,2016
723,723,169,51st_mueller,51st_manor,150,2,2016
724,724,189,51st_mueller,51st_manor,165,2,2016
725,725,174,51st_mueller,51st_manor,180,2,2016
726,726,164,51st_mueller,51st_manor,195,2,2016
727,727,215,51st_mueller,51st_manor,210,2,2016
728,728,148,51st_mueller,51st_manor,225,2,2016
729,729,191,51st_mueller,51st_manor,240,2,2016
730,730,156,51st_mueller,51st_manor,255,2,2016
731,731,175,51st_mueller,51st_manor,270,2,2016
732,732,160,51st_mueller,51st_manor,285,2,2016
733,733,164,51st_mueller,51st_manor,300,2,2016
734,734,188,51st_mueller,51st_manor,315,2,2016
735,735,205,51st_mueller,51st_manor,330,2,2016
736,736,142,51st_mueller,51st_manor,345,2,2016
737,737,308,51st_mueller,51st_manor,360,2,2016
738,738,155,51st_mueller,51st_manor,375,2,2016
739,739,184,51st_mueller,51st_manor,390,2,2016
740,740,179,51st_mueller,51st_manor,405,2,2016
741,741,134,51st_mueller,51st_manor,420,2,2016
742,742,216,51st_mueller,51st_manor,435,2,2016
743,743,150,51st_mueller,51st_manor,450,2,2016
744,744,135,51st_mueller,51st_manor,510,2,2016
745,745,144,51st_mueller,51st_manor,525,2,2016
746,746,171,51st_mueller,51st_manor,540,2,2016
747,747,152,51st_mueller,51st_manor,570,2,2016
748,748,139,51st_mueller,51st_manor,585,2,2016
749,749,118,51st_mueller,51st_manor,600,2,2016
750,750,245,51st_mueller,51st_manor,615,2,2016
751,751,141,51st_mueller,51st_manor,630,2,2016
752,752,258,51st_mueller,51st_manor,645,2,2016
753,753,262,51st_mueller,51st_manor,660,2,2016
754,754,193,51st_mueller,51st_manor,675,2,2016
755,755,161,51st_mueller,51st_manor,690,2,2016
756,756,152,51st_mueller,51st_manor,705,2,2016
757,757,197,51st_mueller,51st_manor,720,2,2016
758,758,173,51st_mueller,51st_manor,735,2,2016
759,759,177,51st_mueller,51st_manor,750,2,2016
760,760,177,51st_mueller,51st_manor,765,2,2016
761,761,187,51st_mueller,51st_manor,780,2,2016
762,762,192,51st_mueller,51st_manor,795,2,2016
763,763,189,51st_mueller,51st_manor,810,2,2016
764,764,181,51st_mueller,51st_manor,825,2,2016
765,765,216,51st_mueller,51st_manor,826,2,2016
766,766,182,51st_mueller,51st_manor,840,2,2016
767,767,191,51st_mueller,51st_manor,855,2,2016
768,768,185,51st_mueller,51st_manor,870,2,2016
769,769,169,51st_mueller,51st_manor,885,2,2016
770,770,184,51st_mueller,51st_manor,900,2,2016
771,771,178,51st_mueller,51st_manor,915,2,2016
772,772,172,51st_mueller,51st_manor,930,2,2016
773,773,169,51st_mueller,51st_manor,945,2,2016
774,774,165,51st_mueller,51st_manor,960,2,2016
775,775,171,51st_mueller,51st_manor,975,2,2016
776,776,199,51st_mueller,51st_manor,990,2,2016
777,777,182,51st_mueller,51st_manor,1005,2,2016
778,778,182,51st_mueller,51st_manor,1020,2,2016
779,779,183,51st_mueller,51st_manor,1035,2,2016
780,780,181,51st_mueller,51st_manor,1050,2,2016
781,781,183,51st_mueller,51st_manor,1065,2,2016
782,782,175,51st_mueller,51st_manor,1080,2,2016
783,783,178,51st_mueller,51st_manor,1095,2,2016
784,784,180,51st_mueller,51st_manor,1110,2,2016
785,785,182,51st_mueller,51st_manor,1125,2,2016
786,786,185,51st_mueller,51st_manor,1140,2,2016
787,787,183,51st_mueller,51st_manor,1155,2,2016
788,788,181,51st_mueller,51st_manor,1170,2,2016
789,789,181,51st_mueller,51st_manor,1185,2,2016
790,790,184,51st_mueller,51st_manor,1200,2,2016
791,791,179,51st_mueller,51st_manor,1215,2,2016
792,792,187,51st_mueller,51st_manor,1230,2,2016
793,793,175,51st_mueller,51st_manor,1245,2,2016
794,794,186,51st_mueller,51st_manor,1260,2,2016
795,795,177,51st_mueller,51st_manor,1275,2,2016
796,796,180,51st_mueller,51st_manor,1290,2,2016
797,797,189,51st_mueller,51st_manor,1305,2,2016
798,798,195,51st_mueller,51st_manor,1320,2,2016
799,799,185,51st_mueller,51st_manor,1335,2,2016
800,800,184,51st_mueller,51st_manor,1350,2,2016
801,801,180,51st_mueller,51st_manor,1365,2,2016
802,802,193,51st_mueller,51st_manor,1380,2,2016
803,803,174,51st_mueller,51st_manor,1395,2,2016
804,804,186,51st_mueller,51st_manor,1410,2,2016
805,805,191,51st_mueller,51st_manor,1425,2,2016
806,806,189,51st_mueller,51st_manor,0,3,2016
807,807,180,51st_mueller,51st_manor,15,3,2016
808,808,187,51st_mueller,51st_manor,30,3,2016
809,809,196,51st_mueller,51st_manor,45,3,2016
810,810,176,51st_mueller,51st_manor,60,3,2016
811,811,183,51st_mueller,51st_manor,75,3,2016
812,812,179,51st_mueller,51st_manor,90,3,2016
813,813,174,51st_mueller,51st_manor,105,3,2016
814,814,166,51st_mueller,51st_manor,120,3,2016
815,815,168,51st_mueller,51st_manor,135,3,2016
816,816,161,51st_mueller,51st_manor,150,3,2016
817,817,168,51st_mueller,51st_manor,165,3,2016
818,818,173,51st_mueller,51st_manor,180,3,2016
819,819,152,51st_mueller,51st_manor,195,3,2016
820,820,174,51st_mueller,51st_manor,210,3,2016
821,821,150,51st_mueller,51st_manor,225,3,2016
822,822,169,51st_mueller,51st_manor,240,3,2016
823,823,154,51st_mueller,51st_manor,255,3,2016
824,824,152,51st_mueller,51st_manor,270,3,2016
825,825,150,51st_mueller,51st_manor,285,3,2016
826,826,153,51st_mueller,51st_manor,300,3,2016
827,827,155,51st_mueller,51st_manor,315,3,2016
828,828,140,51st_mueller,51st_manor,330,3,2016
829,829,180,51st_mueller,51st_manor,345,3,2016
830,830,137,51st_mueller,51st_manor,360,3,2016
831,831,216,51st_mueller,51st_manor,375,3,2016
832,832,134,51st_mueller,51st_manor,390,3,2016
833,833,127,51st_mueller,51st_manor,405,3,2016
834,834,141,51st_mueller,51st_manor,420,3,2016
835,835,186,51st_mueller,51st_manor,435,3,2016
836,836,172,51st_mueller,51st_manor,465,3,2016
837,837,129,51st_mueller,51st_manor,480,3,2016
838,838,376,51st_mueller,51st_manor,495,3,2016
839,839,113,51st_mueller,51st_manor,510,3,2016
840,840,158,51st_mueller,51st_manor,525,3,2016
841,841,131,51st_mueller,51st_manor,570,3,2016
842,842,138,51st_mueller,51st_manor,585,3,2016
843,843,689,51st_mueller,51st_manor,600,3,2016
844,844,164,51st_mueller,51st_manor,615,3,2016
845,845,210,51st_mueller,51st_manor,645,3,2016
846,846,223,51st_mueller,51st_manor,660,3,2016
847,847,167,51st_mueller,51st_manor,675,3,2016
848,848,184,51st_mueller,51st_manor,690,3,2016
849,849,194,51st_mueller,51st_manor,705,3,2016
850,850,214,51st_mueller,51st_manor,720,3,2016
851,851,172,51st_mueller,51st_manor,735,3,2016
852,852,184,51st_mueller,51st_manor,750,3,2016
853,853,185,51st_mueller,51st_manor,765,3,2016
854,854,179,51st_mueller,51st_manor,780,3,2016
855,855,168,51st_mueller,51st_manor,795,3,2016
856,856,176,51st_mueller,51st_manor,810,3,2016
857,857,173,51st_mueller,51st_manor,825,3,2016
858,858,174,51st_mueller,51st_manor,840,3,2016
859,859,174,51st_mueller,51st_manor,855,3,2016
860,860,180,51st_mueller,51st_manor,870,3,2016
861,861,172,51st_mueller,51st_manor,885,3,2016
862,862,178,51st_mueller,51st_manor,900,3,2016
863,863,190,51st_mueller,51st_manor,915,3,2016
864,864,177,51st_mueller,51st_manor,930,3,2016
865,865,173,51st_mueller,51st_manor,945,3,2016
866,866,177,51st_mueller,51st_manor,960,3,2016
867,867,176,51st_mueller,51st_manor,975,3,2016
868,868,173,51st_mueller,51st_manor,990,3,2016
869,869,176,51st_mueller,51st_manor,1005,3,2016
870,870,176,51st_mueller,51st_manor,1020,3,2016
871,871,179,51st_mueller,51st_manor,1035,3,2016
872,872,192,51st_mueller,51st_manor,1050,3,2016
873,873,180,51st_mueller,51st_manor,1065,3,2016
874,874,188,51st_mueller,51st_manor,1080,3,2016
875,875,189,51st_mueller,51st_manor,1095,3,2016
876,876,196,51st_mueller,51st_manor,1110,3,2016
877,877,184,51st_mueller,51st_manor,1125,3,2016
878,878,190,51st_mueller,51st_manor,1140,3,2016
879,879,184,51st_mueller,51st_manor,1155,3,2016
880,880,192,51st_mueller,51st_manor,1170,3,2016
881,881,180,51st_mueller,51st_manor,1185,3,2016
882,882,180,51st_mueller,51st_manor,1200,3,2016
883,883,178,51st_mueller,51st_manor,1215,3,2016
884,884,182,51st_mueller,51st_manor,1230,3,2016
885,885,185,51st_mueller,51st_manor,1245,3,2016
886,886,178,51st_mueller,51st_manor,1260,3,2016
887,887,191,51st_mueller,51st_manor,1275,3,2016
888,888,199,51st_mueller,51st_manor,1290,3,2016
889,889,184,51st_mueller,51st_manor,1305,3,2016
890,890,183,51st_mueller,51st_manor,1320,3,2016
891,891,177,51st_mueller,51st_manor,1335,3,2016
892,892,177,51st_mueller,51st_manor,1350,3,2016
893,893,174,51st_mueller,51st_manor,1365,3,2016
894,894,183,51st_mueller,51st_manor,1380,3,2016
895,895,178,51st_mueller,51st_manor,1395,3,2016
896,896,186,51st_mueller,51st_manor,1410,3,2016
897,897,182,51st_mueller,51st_manor,1425,3,2016
898,898,186,51st_mueller,51st_manor,0,4,2016
899,899,176,51st_mueller,51st_manor,15,4,2016
900,900,171,51st_mueller,51st_manor,30,4,2016
901,901,179,51st_mueller,51st_manor,45,4,2016
902,902,172,51st_mueller,51st_manor,60,4,2016
903,903,186,51st_mueller,51st_manor,75,4,2016
904,904,170,51st_mueller,51st_manor,90,4,2016
905,905,171,51st_mueller,51st_manor,105,4,2016
906,906,159,51st_mueller,51st_manor,120,4,2016
907,907,163,51st_mueller,51st_manor,135,4,2016
908,908,157,51st_mueller,51st_manor,150,4,2016
909,909,169,51st_mueller,51st_manor,165,4,2016
910,910,155,51st_mueller,51st_manor,180,4,2016
911,911,160,51st_mueller,51st_manor,195,4,2016
912,912,165,51st_mueller,51st_manor,210,4,2016
913,913,167,51st_mueller,51st_manor,225,4,2016
914,914,157,51st_mueller,51st_manor,240,4,2016
915,915,168,51st_mueller,51st_manor,255,4,2016
916,916,178,51st_mueller,51st_manor,270,4,2016
917,917,178,51st_mueller,51st_manor,285,4,2016
918,918,141,51st_mueller,51st_manor,300,4,2016
919,919,144,51st_mueller,51st_manor,315,4,2016
920,920,133,51st_mueller,51st_manor,330,4,2016
921,921,193,51st_mueller,51st_manor,345,4,2016
922,922,140,51st_mueller,51st_manor,360,4,2016
923,923,134,51st_mueller,51st_manor,375,4,2016
924,924,230,51st_mueller,51st_manor,390,4,2016
925,925,154,51st_mueller,51st_manor,405,4,2016
926,926,357,51st_mueller,51st_manor,420,4,2016
927,927,146,51st_mueller,51st_manor,435,4,2016
928,928,154,51st_mueller,51st_manor,450,4,2016
929,929,179,51st_mueller,51st_manor,465,4,2016
930,930,156,51st_mueller,51st_manor,480,4,2016
931,931,146,51st_mueller,51st_manor,510,4,2016
932,932,129,51st_mueller,51st_manor,525,4,2016
933,933,150,51st_mueller,51st_manor,540,4,2016
934,934,128,51st_mueller,51st_manor,555,4,2016
935,935,151,51st_mueller,51st_manor,570,4,2016
936,936,127,51st_mueller,51st_manor,585,4,2016
937,937,181,51st_mueller,51st_manor,600,4,2016
938,938,149,51st_mueller,51st_manor,615,4,2016
939,939,226,51st_mueller,51st_manor,630,4,2016
940,940,201,51st_mueller,51st_manor,645,4,2016
941,941,187,51st_mueller,51st_manor,660,4,2016
942,942,210,51st_mueller,51st_manor,675,4,2016
943,943,180,51st_mueller,51st_manor,690,4,2016
944,944,184,51st_mueller,51st_manor,705,4,2016
945,945,154,51st_mueller,51st_manor,720,4,2016
946,946,168,51st_mueller,51st_manor,735,4,2016
947,947,183,51st_mueller,51st_manor,750,4,2016
948,948,192,51st_mueller,51st_manor,765,4,2016
949,949,185,51st_mueller,51st_manor,780,4,2016
950,950,179,51st_mueller,51st_manor,795,4,2016
951,951,173,51st_mueller,51st_manor,810,4,2016
952,952,185,51st_mueller,51st_manor,825,4,2016
953,953,190,51st_mueller,51st_manor,840,4,2016
954,954,191,51st_mueller,51st_manor,855,4,2016
955,955,171,51st_mueller,51st_manor,870,4,2016
956,956,179,51st_mueller,51st_manor,885,4,2016
957,957,173,51st_mueller,51st_manor,900,4,2016
958,958,172,51st_mueller,51st_manor,915,4,2016
959,959,195,51st_mueller,51st_manor,930,4,2016
960,960,174,51st_mueller,51st_manor,945,4,2016
961,961,189,51st_mueller,51st_manor,960,4,2016
962,962,197,51st_mueller,51st_manor,975,4,2016
963,963,204,51st_mueller,51st_manor,990,4,2016
964,964,191,51st_mueller,51st_manor,1005,4,2016
965,965,194,51st_mueller,51st_manor,1020,4,2016
966,966,196,51st_mueller,51st_manor,1035,4,2016
967,967,187,51st_mueller,51st_manor,1050,4,2016
968,968,188,51st_mueller,51st_manor,1065,4,2016
969,969,182,51st_mueller,51st_manor,1080,4,2016
970,970,186,51st_mueller,51st_manor,1095,4,2016
971,971,188,51st_mueller,51st_manor,1110,4,2016
972,972,196,51st_mueller,51st_manor,1125,4,2016
973,973,202,51st_mueller,51st_manor,1140,4,2016
974,974,186,51st_mueller,51st_manor,1155,4,2016
975,975,191,51st_mueller,51st_manor,1170,4,2016
976,976,190,51st_mueller,51st_manor,1185,4,2016
977,977,193,51st_mueller,51st_manor,1200,4,2016
978,978,193,51st_mueller,51st_manor,1215,4,2016
979,979,184,51st_mueller,51st_manor,1230,4,2016
980,980,185,51st_mueller,51st_manor,1245,4,2016
981,981,183,51st_mueller,51st_manor,1260,4,2016
982,982,193,51st_mueller,51st_manor,1275,4,2016
983,983,178,51st_mueller,51st_manor,1290,4,2016
984,984,174,51st_mueller,51st_manor,1305,4,2016
985,985,185,51st_mueller,51st_manor,1320,4,2016
986,986,171,51st_mueller,51st_manor,1335,4,2016
987,987,170,51st_mueller,51st_manor,1350,4,2016
988,988,180,51st_mueller,51st_manor,1365,4,2016
989,989,194,51st_mueller,51st_manor,1380,4,2016
990,990,193,51st_mueller,51st_manor,1395,4,2016
991,991,180,51st_mueller,51st_manor,1410,4,2016
992,992,180,51st_mueller,51st_manor,1425,4,2016
993,993,179,51st_mueller,51st_manor,0,5,2016
994,994,181,51st_mueller,51st_manor,15,5,2016
995,995,170,51st_mueller,51st_manor,30,5,2016
996,996,190,51st_mueller,51st_manor,45,5,2016
997,997,177,51st_mueller,51st_manor,60,5,2016
998,998,173,51st_mueller,51st_manor,75,5,2016
999,999,175,51st_mueller,51st_manor,90,5,2016
1000,1000,177,51st_mueller,51st_manor,105,5,2016
1001,1001,183,51st_mueller,51st_manor,120,5,2016
1002,1002,171,51st_mueller,51st_manor,135,5,2016
1003,1003,164,51st_mueller,51st_manor,150,5,2016
1004,1004,175,51st_mueller,51st_manor,165,5,2016
1005,1005,158,51st_mueller,51st_manor,180,5,2016
1006,1006,159,51st_mueller,51st_manor,195,5,2016
1007,1007,168,51st_mueller,51st_manor,210,5,2016
1008,1008,170,51st_mueller,51st_manor,225,5,2016
1009,1009,160,51st_mueller,51st_manor,240,5,2016
1010,1010,170,51st_mueller,51st_manor,255,5,2016
1011,1011,162,51st_mueller,51st_manor,270,5,2016
1012,1012,167,51st_mueller,51st_manor,285,5,2016
1013,1013,171,51st_mueller,51st_manor,300,5,2016
1014,1014,196,51st_mueller,51st_manor,315,5,2016
1015,1015,153,51st_mueller,51st_manor,330,5,2016
1016,1016,148,51st_mueller,51st_manor,345,5,2016
1017,1017,233,51st_mueller,51st_manor,360,5,2016
1018,1018,145,51st_mueller,51st_manor,375,5,2016
1019,1019,181,51st_mueller,51st_manor,390,5,2016
1020,1020,152,51st_mueller,51st_manor,405,5,2016
1021,1021,145,51st_mueller,51st_manor,420,5,2016
1022,1022,267,51st_mueller,51st_manor,435,5,2016
1023,1023,287,51st_mueller,51st_manor,450,5,2016
1024,1024,277,51st_mueller,51st_manor,465,5,2016
1025,1025,151,51st_mueller,51st_manor,480,5,2016
1026,1026,135,51st_mueller,51st_manor,495,5,2016
1027,1027,168,51st_mueller,51st_manor,510,5,2016
1028,1028,175,51st_mueller,51st_manor,525,5,2016
1029,1029,156,51st_mueller,51st_manor,540,5,2016
1030,1030,152,51st_mueller,51st_manor,555,5,2016
1031,1031,140,51st_mueller,51st_manor,630,5,2016
1032,1032,187,51st_mueller,51st_manor,645,5,2016
1033,1033,153,51st_mueller,51st_manor,660,5,2016
1034,1034,145,51st_mueller,51st_manor,675,5,2016
1035,1035,195,51st_mueller,51st_manor,690,5,2016
1036,1036,166,51st_mueller,51st_manor,705,5,2016
1037,1037,215,51st_mueller,51st_manor,720,5,2016
1038,1038,167,51st_mueller,51st_manor,735,5,2016
1039,1039,169,51st_mueller,51st_manor,750,5,2016
1040,1040,211,51st_mueller,51st_manor,765,5,2016
1041,1041,178,51st_mueller,51st_manor,780,5,2016
1042,1042,181,51st_mueller,51st_manor,795,5,2016
1043,1043,190,51st_mueller,51st_manor,810,5,2016
1044,1044,192,51st_mueller,51st_manor,825,5,2016
1045,1045,159,51st_mueller,51st_manor,840,5,2016
1046,1046,176,51st_mueller,51st_manor,855,5,2016
1047,1047,193,51st_mueller,51st_manor,870,5,2016
1048,1048,168,51st_mueller,51st_manor,885,5,2016
1049,1049,181,51st_mueller,51st_manor,900,5,2016
1050,1050,190,51st_mueller,51st_manor,915,5,2016
1051,1051,190,51st_mueller,51st_manor,930,5,2016
1052,1052,191,51st_mueller,51st_manor,945,5,2016
1053,1053,190,51st_mueller,51st_manor,960,5,2016
1054,1054,212,51st_mueller,51st_manor,975,5,2016
